eto_ofr_id,eto_ofr_title,fk_glcat_mcat_id,eto_ofr_approv_date,eto_ofr_exp_date,fk_gl_module_id,eto_ofr_display_id
1418304803.0,Natural Rubber Scrap,37158.0,14/05/26 17:31,17/05/26 17:31,FENQ,144220567946.0
1418327443.0,20w LED Tube Light,95592.0,14/05/26 00:20,17/05/26 00:20,EXPORTM,144222831963.0
1417164692.0,Inventis Tympani Hand Held Tympanometer,141722.0,12/05/26 00:18,15/05/26 00:18,IMOB,144106556875.0
1418326343.0,Premium Embroidery Work Kurta Pajama,6946.0,14/05/26 00:05,17/05/26 00:05,IMOB,144222721975.0
1418708556.0,380w DJ Light Power Suply,132689.0,14/05/26 17:31,17/05/26 17:31,FENQ,144260943234.0
1417238731.0,Monster Energy Drink,192498.0,12/05/26 09:39,15/05/26 09:39,LEAP,144113960713.0
1416622324.0,gree air conditioner window,0.0,12/05/26 00:03,15/05/26 00:03,IMOB,144052320075.0
1417164726.0,Vacuum Ironing Table,191423.0,12/05/26 00:18,15/05/26 00:18,IMOB,144106560263.0
1416626778.0,Icosapent Ethyl 1000 Mg Capsules,0.0,12/05/26 00:04,15/05/26 00:04,FENQ,144052765463.0
1418324030.0,Small 3-digit Combination Lock,166528.0,14/05/26 00:06,17/05/26 00:06,IMOB,144222490646.0
